sex,length,diameter,height,whole_weight,shucked_weight,viscera_weight,shell_weight,label
M,0.65,0.52,0.155,1.368,0.6185,0.288,0.365,9
I,0.605,0.435,0.13,0.9025,0.432,0.174,0.26,11
I,0.44,0.34,0.1,0.407,0.209,0.0735,0.103,7
I,0.44,0.345,0.12,0.487,0.1965,0.108,0.16,14
I,0.54,0.415,0.135,0.709,0.3195,0.174,0.185,9
M,0.555,0.46,0.16,0.86,0.3345,0.1935,0.275,10
I,0.44,0.33,0.11,0.3705,0.1545,0.084,0.12,7
F,0.64,0.5,0.17,1.12,0.4955,0.2645,0.32,12
M,0.57,0.405,0.16,0.9245,0.3445,0.2185,0.295,19
M,0.58,0.45,0.15,0.927,0.276,0.1815,0.36,14
M,0.695,0.55,0.22,1.5515,0.566,0.3835,0.445,13
I,0.39,0.295,0.095,0.203,0.0875,0.045,0.075,7
I,0.535,0.45,0.135,0.728,0.2845,0.1845,0.265,9
M,0.45,0.35,0.13,0.4655,0.2075,0.1045,0.135,8
I,0.39,0.31,0.105,0.2665,0.1185,0.0525,0.081,8
F,0.61,0.485,0.21,1.3445,0.535,0.2205,0.515,20
M,0.69,0.53,0.19,1.5955,0.678,0.331,0.48,10
I,0.26,0.215,0.08,0.099,0.037,0.0255,0.045,5
I,0.365,0.255,0.08,0.1985,0.0785,0.0345,0.053,5
F,0.595,0.465,0.15,0.98,0.4115,0.196,0.2255,10
I,0.56,0.425,0.14,0.9175,0.4005,0.1975,0.26,10
F,0.585,0.46,0.17,0.9325,0.365,0.271,0.29,9
I,0.245,0.175,0.055,0.0785,0.04,0.018,0.02,5
M,0.555,0.435,0.14,0.7495,0.341,0.1645,0.214,8
I,0.36,0.265,0.075,0.1785,0.0785,0.035,0.054,6
I,0.52,0.4,0.11,0.597,0.2935,0.1155,0.16,8
F,0.655,0.545,0.165,1.6225,0.6555,0.299,0.513,12
M,0.625,0.48,0.185,1.2065,0.587,0.29,0.286,8
I,0.395,0.305,0.105,0.284,0.1135,0.0595,0.0945,8
I,0.46,0.36,0.1,0.4635,0.2325,0.093,0.115,7
M,0.605,0.47,0.18,1.1155,0.479,0.2565,0.321,10
I,0.57,0.45,0.135,0.794,0.3815,0.1415,0.245,8
M,0.56,0.44,0.16,0.8645,0.3305,0.2075,0.26,10
M,0.41,0.315,0.095,0.306,0.121,0.0735,0.09,9
I,0.44,0.34,0.105,0.344,0.123,0.081,0.125,8
I,0.53,0.4,0.125,0.617,0.279,0.127,0.19,8
M,0.575,0.435,0.135,0.992,0.432,0.2225,0.239,10
I,0.495,0.37,0.125,0.4715,0.2075,0.091,0.15,8
F,0.455,0.365,0.115,0.4305,0.184,0.108,0.1245,8
F,0.645,0.485,0.15,1.151,0.5935,0.2315,0.293,12
M,0.65,0.505,0.17,1.5595,0.695,0.3515,0.395,11
F,0.615,0.475,0.145,0.9525,0.3915,0.195,0.32,9
M,0.275,0.205,0.07,0.094,0.0335,0.02,0.0325,5
M,0.62,0.485,0.165,1.1325,0.5235,0.2505,0.2825,9
M,0.32,0.245,0.075,0.1555,0.0585,0.038,0.049,11
F,0.43,0.35,0.09,0.397,0.1575,0.089,0.12,9
M,0.625,0.5,0.175,1.0565,0.4615,0.258,0.305,10
I,0.605,0.485,0.15,1.238,0.6315,0.226,0.33,11
I,0.405,0.31,0.09,0.312,0.138,0.06,0.087,8
M,0.56,0.415,0.145,0.852,0.43,0.1885,0.205,8
I,0.56,0.42,0.14,0.837,0.414,0.214,0.2,8
I,0.575,0.425,0.135,0.7965,0.364,0.196,0.239,10
I,0.395,0.32,0.1,0.3075,0.149,0.0535,0.09,8
F,0.595,0.475,0.17,1.247,0.48,0.225,0.425,20
M,0.425,0.325,0.12,0.3755,0.142,0.1065,0.105,9
M,0.515,0.425,0.145,0.9365,0.497,0.181,0.2185,8
I,0.395,0.31,0.085,0.317,0.153,0.0505,0.0935,7
I,0.445,0.31,0.09,0.336,0.1555,0.09,0.0855,7
F,0.6,0.46,0.155,0.9735,0.427,0.2045,0.3,8
I,0.62,0.485,0.18,1.1785,0.4675,0.2655,0.39,13
M,0.61,0.46,0.16,1.0,0.494,0.197,0.275,10
F,0.49,0.38,0.13,0.539,0.229,0.1355,0.165,12
F,0.55,0.425,0.14,0.952,0.4895,0.1945,0.2185,7
F,0.36,0.265,0.09,0.2165,0.096,0.037,0.0735,10
F,0.685,0.54,0.215,1.7025,0.664,0.3655,0.4735,14
I,0.415,0.315,0.1,0.3645,0.1765,0.0795,0.095,8
I,0.595,0.43,0.165,0.9845,0.4525,0.207,0.2725,8
F,0.64,0.515,0.205,1.5335,0.6635,0.3345,0.4025,9
I,0.32,0.235,0.08,0.1485,0.064,0.031,0.045,6
F,0.63,0.475,0.155,1.0005,0.452,0.252,0.265,10
M,0.61,0.485,0.17,1.281,0.597,0.3035,0.33,9
F,0.38,0.32,0.115,0.6475,0.323,0.1325,0.164,7
I,0.14,0.105,0.035,0.0145,0.005,0.0035,0.005,4
F,0.645,0.48,0.19,1.371,0.6925,0.2905,0.35,12
M,0.6,0.45,0.195,1.34,0.617,0.3255,0.3605,10
I,0.255,0.19,0.07,0.0815,0.028,0.016,0.031,5
F,0.7,0.575,0.205,1.773,0.605,0.447,0.538,13
M,0.555,0.45,0.175,0.874,0.3275,0.202,0.305,10
I,0.375,0.275,0.09,0.218,0.093,0.0405,0.0755,6
M,0.445,0.35,0.115,0.3615,0.1565,0.0695,0.117,8
M,0.47,0.375,0.115,0.4265,0.1685,0.0755,0.15,8
F,0.4,0.3,0.115,0.3025,0.1335,0.0465,0.0935,8
M,0.61,0.45,0.15,0.871,0.407,0.1835,0.25,10
M,0.335,0.26,0.075,0.22,0.0855,0.04,0.085,6
M,0.56,0.45,0.145,0.9355,0.425,0.1645,0.2725,11
I,0.635,0.5,0.18,1.319,0.5485,0.292,0.49,16
M,0.525,0.415,0.135,0.7945,0.394,0.189,0.202,7
F,0.57,0.45,0.16,0.9715,0.3965,0.255,0.26,12
I,0.485,0.37,0.115,0.637,0.38,0.1335,0.128,7
I,0.5,0.39,0.12,0.5955,0.2455,0.147,0.173,8
I,0.51,0.375,0.15,0.8415,0.3845,0.156,0.255,10
F,0.61,0.46,0.145,1.1185,0.478,0.2945,0.2985,10
M,0.68,0.53,0.18,1.529,0.7635,0.3115,0.4025,11
F,0.585,0.465,0.14,0.908,0.381,0.1615,0.315,13
M,0.665,0.515,0.19,1.6385,0.831,0.3575,0.371,11
I,0.5,0.395,0.14,0.6215,0.2925,0.1205,0.195,9
M,0.505,0.39,0.115,0.5585,0.2575,0.119,0.1535,8
F,0.665,0.555,0.195,1.4385,0.581,0.354,0.36,17
F,0.6,0.45,0.15,0.9625,0.4375,0.2225,0.2775,9
I,0.6,0.445,0.175,1.057,0.383,0.216,0.355,16
I,0.405,0.3,0.09,0.2885,0.138,0.0635,0.0765,6
I,0.37,0.29,0.08,0.2545,0.108,0.0565,0.07,6
M,0.735,0.555,0.22,2.333,1.2395,0.3645,0.6195,12
F,0.595,0.47,0.25,1.283,0.462,0.2475,0.445,14
M,0.665,0.525,0.155,1.3575,0.5325,0.3045,0.4485,10
M,0.695,0.54,0.195,1.691,0.768,0.363,0.4755,11
M,0.575,0.44,0.145,0.87,0.3945,0.2195,0.225,8
I,0.515,0.4,0.135,0.636,0.3055,0.1215,0.1855,9
I,0.435,0.325,0.11,0.367,0.1595,0.08,0.105,6
F,0.64,0.5,0.18,1.4995,0.593,0.314,0.431,11
M,0.59,0.47,0.18,1.187,0.5985,0.227,0.31,9
M,0.53,0.43,0.135,0.879,0.28,0.2165,0.25,10
I,0.22,0.165,0.055,0.0545,0.0215,0.012,0.02,5
F,0.62,0.51,0.18,1.3315,0.594,0.276,0.388,11
I,0.575,0.455,0.155,0.8725,0.349,0.2095,0.285,8
I,0.42,0.31,0.095,0.279,0.1255,0.051,0.088,6
I,0.435,0.33,0.125,0.406,0.1685,0.1055,0.096,12
M,0.585,0.47,0.165,1.409,0.8,0.229,0.295,10
F,0.685,0.54,0.16,1.6675,0.833,0.3775,0.475,11
I,0.29,0.21,0.06,0.1045,0.0415,0.022,0.035,5
M,0.505,0.395,0.135,0.5915,0.288,0.1315,0.185,12
I,0.45,0.34,0.12,0.4925,0.241,0.1075,0.12,6
M,0.65,0.52,0.19,1.3445,0.519,0.306,0.4465,16
F,0.45,0.36,0.11,0.447,0.203,0.082,0.13,12
I,0.285,0.22,0.065,0.096,0.0405,0.0205,0.03,5
I,0.465,0.355,0.12,0.5805,0.255,0.0915,0.184,8
M,0.455,0.35,0.12,0.4835,0.1815,0.144,0.16,11
I,0.56,0.425,0.135,0.8205,0.3715,0.185,0.236,9
F,0.605,0.515,0.17,1.289,0.6,0.2945,0.3315,9
F,0.565,0.45,0.165,0.887,0.37,0.239,0.249,11
M,0.46,0.34,0.135,0.495,0.1655,0.117,0.185,10
I,0.435,0.34,0.11,0.407,0.1685,0.073,0.13,10
I,0.405,0.3,0.12,0.324,0.1265,0.07,0.11,7
F,0.675,0.55,0.175,1.689,0.694,0.371,0.474,13
I,0.465,0.37,0.115,0.4075,0.1515,0.0935,0.1455,9
M,0.545,0.41,0.14,0.737,0.349,0.15,0.212,9
F,0.63,0.5,0.175,1.1105,0.467,0.268,0.329,10
F,0.73,0.57,0.165,2.0165,1.0685,0.418,0.435,10
I,0.56,0.445,0.165,0.832,0.3455,0.179,0.279,9
M,0.59,0.45,0.155,0.874,0.369,0.2135,0.24,8
M,0.385,0.255,0.1,0.3175,0.137,0.068,0.092,8
I,0.4,0.29,0.11,0.329,0.188,0.0455,0.0825,6
M,0.505,0.44,0.14,0.8275,0.3415,0.1855,0.239,8
M,0.62,0.495,0.18,1.2555,0.5765,0.254,0.355,12
I,0.335,0.26,0.085,0.192,0.097,0.03,0.054,6
M,0.525,0.415,0.145,0.845,0.3525,0.1635,0.2875,8
F,0.585,0.455,0.17,0.9945,0.4255,0.263,0.2845,11
M,0.6,0.465,0.2,1.259,0.6405,0.1985,0.357,9
I,0.565,0.44,0.135,0.768,0.3305,0.1385,0.2475,9
M,0.595,0.45,0.145,0.959,0.463,0.2065,0.2535,10
M,0.68,0.52,0.175,1.543,0.7525,0.351,0.374,11
I,0.51,0.385,0.15,0.625,0.3095,0.119,0.1725,8
F,0.54,0.44,0.16,1.0905,0.391,0.2295,0.355,15
M,0.55,0.425,0.16,0.793,0.343,0.2035,0.215,9
I,0.52,0.395,0.115,0.6445,0.3155,0.1245,0.186,11
I,0.31,0.235,0.09,0.127,0.048,0.031,0.04,6
F,0.6,0.475,0.155,1.059,0.441,0.19,0.39,11
I,0.24,0.175,0.045,0.07,0.0315,0.0235,0.02,5
M,0.595,0.45,0.14,0.838,0.3965,0.194,0.217,10
M,0.625,0.52,0.175,1.4105,0.691,0.322,0.3465,10
F,0.815,0.65,0.25,2.255,0.8905,0.42,0.7975,14
I,0.31,0.215,0.075,0.1275,0.0565,0.0275,0.036,7
M,0.34,0.275,0.09,0.2065,0.0725,0.043,0.07,10
F,0.725,0.57,0.205,1.6195,0.744,0.315,0.488,11
I,0.4,0.265,0.1,0.2775,0.1245,0.0605,0.08,9
M,0.37,0.28,0.1,0.252,0.1065,0.0595,0.074,8
M,0.49,0.385,0.125,0.649,0.32,0.124,0.1695,8
I,0.58,0.445,0.15,0.8865,0.383,0.209,0.255,11
I,0.415,0.31,0.09,0.2815,0.1245,0.0615,0.085,6
M,0.555,0.425,0.13,0.7665,0.264,0.168,0.275,13
M,0.51,0.405,0.13,0.7175,0.3725,0.158,0.17,9
M,0.51,0.41,0.155,1.2825,0.569,0.291,0.3795,9
I,0.45,0.35,0.12,0.468,0.2005,0.1065,0.1325,8
F,0.56,0.435,0.15,0.8715,0.4755,0.1835,0.1835,9
I,0.525,0.4,0.14,0.6955,0.2405,0.16,0.253,10
M,0.525,0.405,0.12,0.7555,0.3755,0.1555,0.201,9
I,0.6,0.48,0.17,0.9175,0.38,0.2225,0.29,8
M,0.425,0.315,0.125,0.3525,0.1135,0.0565,0.13,18
I,0.56,0.445,0.15,0.8225,0.3685,0.187,0.236,10
I,0.49,0.37,0.11,0.538,0.271,0.1035,0.139,8
M,0.645,0.5,0.175,1.3375,0.554,0.308,0.415,10
F,0.57,0.46,0.135,0.9795,0.397,0.2525,0.2655,9
M,0.575,0.445,0.14,0.737,0.325,0.1405,0.237,10
F,0.46,0.355,0.13,0.517,0.2205,0.114,0.165,9
I,0.4,0.31,0.1,0.2875,0.1145,0.0635,0.095,10
M,0.505,0.4,0.135,0.723,0.377,0.149,0.178,7
I,0.175,0.13,0.055,0.0315,0.0105,0.0065,0.0125,5
F,0.68,0.56,0.165,1.639,0.6055,0.2805,0.46,15
F,0.615,0.5,0.175,1.377,0.5585,0.33,0.292,12
M,0.625,0.49,0.165,1.1165,0.4895,0.2615,0.3325,11
I,0.2,0.145,0.05,0.036,0.0125,0.008,0.011,4
M,0.555,0.435,0.135,0.858,0.377,0.1585,0.29,15
F,0.33,0.26,0.08,0.2,0.0625,0.05,0.07,9
F,0.585,0.455,0.165,0.998,0.345,0.2495,0.315,12
