Gender,Customer Type,Age,Type of Travel,Class,Flight Distance,Inflight wifi service,Departure/Arrival time convenient,Ease of Online booking,Gate location,Food and drink,Online boarding,Seat comfort,Inflight entertainment,On-board service,Leg room service,Baggage handling,Checkin service,Inflight service,Cleanliness,Departure Delay in Minutes,Arrival Delay in Minutes,satisfaction
Female,Loyal Customer,39,Personal Travel,Eco,802,1,5,0,4,0,3,3,4,3,4,3,3,4,3,140,158.0,neutral or dissatisfied
Male,Loyal Customer,19,Personal Travel,Eco,236,3,3,0,3,1,0,1,1,2,3,4,2,3,1,0,0.0,neutral or dissatisfied
Male,Loyal Customer,47,Business travel,Business,1606,5,5,5,5,2,3,2,4,4,4,4,5,4,5,0,0.0,satisfied
Female,Loyal Customer,17,Personal Travel,Eco,270,4,5,4,4,1,4,1,1,5,5,4,5,5,1,4,0.0,satisfied
Male,Loyal Customer,48,Business travel,Business,3938,0,0,0,4,5,4,5,4,4,4,4,3,4,4,11,5.0,satisfied
Female,Loyal Customer,20,Personal Travel,Eco,480,1,4,1,3,3,1,3,3,3,5,4,3,4,3,0,0.0,neutral or dissatisfied
Female,Loyal Customer,42,Personal Travel,Eco,528,3,5,2,3,5,5,5,2,2,2,2,4,2,4,0,8.0,neutral or dissatisfied
Male,disloyal Customer,42,Business travel,Business,1514,4,5,5,2,4,4,4,4,3,2,4,5,5,4,0,15.0,neutral or dissatisfied
Male,Loyal Customer,64,Personal Travel,Eco,325,2,4,2,1,5,2,4,5,4,1,5,3,5,5,0,0.0,neutral or dissatisfied
Female,Loyal Customer,44,Personal Travel,Eco,174,3,5,3,5,5,3,5,3,3,3,3,2,3,4,0,0.0,neutral or dissatisfied
Female,Loyal Customer,23,Business travel,Business,3482,4,5,4,4,4,4,4,5,4,5,4,4,5,4,299,304.0,satisfied
Male,Loyal Customer,57,Business travel,Business,3449,2,2,3,2,5,5,4,4,4,4,4,3,4,5,0,0.0,satisfied
Male,Loyal Customer,35,Personal Travel,Eco,599,3,3,3,2,1,3,1,1,1,1,5,5,1,1,4,6.0,neutral or dissatisfied
Female,Loyal Customer,45,Personal Travel,Eco,413,3,4,5,3,2,5,5,5,5,5,5,4,5,3,82,85.0,neutral or dissatisfied
Female,Loyal Customer,58,Business travel,Business,3554,2,1,1,1,4,4,3,2,2,2,2,4,2,3,0,6.0,neutral or dissatisfied
Male,Loyal Customer,53,Business travel,Business,3486,2,2,2,2,3,4,4,5,5,5,5,3,5,3,0,0.0,satisfied
Female,Loyal Customer,31,Business travel,Business,2146,3,1,1,1,3,3,3,3,1,2,4,3,3,3,3,0.0,neutral or dissatisfied
Female,Loyal Customer,62,Business travel,Business,1642,0,4,0,5,5,1,1,5,5,5,5,3,5,4,0,2.0,satisfied
Female,Loyal Customer,42,Business travel,Business,2073,4,4,4,4,4,5,5,4,4,4,4,4,4,4,0,0.0,satisfied
Female,Loyal Customer,57,Business travel,Business,2321,1,1,1,1,4,5,5,4,4,4,4,4,4,5,0,0.0,satisfied
Male,Loyal Customer,17,Personal Travel,Eco,541,0,3,0,3,2,0,4,2,5,3,1,5,2,2,0,0.0,satisfied
Female,Loyal Customer,25,Business travel,Business,1597,4,3,3,3,4,3,4,4,1,5,3,2,4,4,23,23.0,neutral or dissatisfied
Female,Loyal Customer,59,Business travel,Business,3919,2,2,2,2,4,4,4,4,4,4,4,4,4,3,3,0.0,satisfied
Male,Loyal Customer,37,Business travel,Business,290,0,0,0,3,5,5,4,2,2,2,2,4,2,5,3,0.0,satisfied
Female,Loyal Customer,44,Business travel,Business,2295,2,2,2,2,3,3,3,5,3,5,5,3,5,3,1,16.0,satisfied
Female,Loyal Customer,43,Business travel,Business,1440,3,1,1,1,1,3,3,3,3,3,3,4,3,2,17,14.0,neutral or dissatisfied
Male,Loyal Customer,43,Business travel,Business,1399,5,5,5,5,5,5,5,5,5,5,5,5,5,3,4,32.0,satisfied
Male,Loyal Customer,42,Personal Travel,Eco,2342,1,4,2,2,5,2,1,5,3,2,5,5,2,5,1,0.0,neutral or dissatisfied
Female,Loyal Customer,60,Personal Travel,Eco Plus,675,4,5,4,3,2,2,3,2,2,4,2,2,2,1,50,32.0,neutral or dissatisfied
Male,Loyal Customer,29,Personal Travel,Eco,689,3,4,3,3,5,3,5,5,5,5,5,3,4,5,0,0.0,neutral or dissatisfied
Female,Loyal Customer,55,Business travel,Business,2773,3,3,3,3,5,5,4,5,5,5,5,5,5,3,37,28.0,satisfied
Female,disloyal Customer,55,Business travel,Eco,1056,4,4,4,3,4,3,3,1,1,4,4,3,2,3,1,14.0,neutral or dissatisfied
Female,Loyal Customer,52,Business travel,Business,89,2,2,2,2,2,5,4,4,4,4,5,2,4,1,0,0.0,satisfied
Female,Loyal Customer,40,Business travel,Business,3821,4,4,4,4,5,5,5,3,3,3,3,4,3,3,0,4.0,satisfied
Female,Loyal Customer,50,Business travel,Business,762,5,5,5,5,3,4,4,4,4,4,4,3,4,5,0,0.0,satisfied
Male,Loyal Customer,55,Business travel,Business,1175,3,3,3,3,3,5,5,5,5,5,5,3,5,3,0,0.0,satisfied
Male,disloyal Customer,15,Business travel,Eco,1330,3,3,3,3,4,3,2,4,4,4,5,2,2,4,0,0.0,neutral or dissatisfied
Male,Loyal Customer,32,Personal Travel,Eco Plus,2342,1,4,1,4,3,1,3,3,3,3,4,1,3,3,28,31.0,neutral or dissatisfied
Male,disloyal Customer,27,Business travel,Business,226,3,3,3,4,4,3,5,4,1,2,3,4,4,4,21,15.0,neutral or dissatisfied
Female,disloyal Customer,31,Business travel,Eco,850,2,3,3,4,5,2,5,5,2,3,2,2,3,5,0,0.0,neutral or dissatisfied
Female,Loyal Customer,31,Business travel,Business,2675,3,3,3,3,3,4,3,3,4,2,4,4,1,3,0,0.0,satisfied
Male,Loyal Customer,23,Business travel,Eco,2172,5,2,2,2,5,5,4,5,2,3,5,1,1,5,0,0.0,satisfied
