ID,LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,label
4706,150000.0,2,2,3,41,1,-2,-2,-1,-1,-1,0.0,0.0,0.0,3355.0,962.0,821.0,0.0,0.0,4026.0,962.0,821.0,380.0,0
15123,200000.0,1,1,1,52,-1,-1,-1,-1,-1,-1,2343.0,3943.0,1443.0,1443.0,1443.0,1443.0,3943.0,1443.0,1443.0,1443.0,1443.0,1443.0,0
19392,150000.0,2,2,1,43,-2,-2,-2,-2,-2,-2,5446.0,6671.0,4839.0,807.0,28023.0,7613.0,6682.0,6095.0,807.0,28023.0,7613.0,4331.0,0
15178,50000.0,2,1,2,23,0,0,0,0,0,2,8400.0,9412.0,10433.0,11443.0,12268.0,11928.0,1160.0,1181.0,1191.0,1016.0,0.0,1499.0,0
20612,340000.0,1,1,2,29,0,0,0,0,0,0,277140.0,272579.0,271986.0,227152.0,221218.0,159462.0,10000.0,13012.0,8008.0,8343.0,9463.0,196000.0,1
6523,360000.0,2,1,2,26,-1,-1,-1,-1,0,-1,724.0,125.0,416.0,190.0,190.0,66.0,125.0,418.0,190.0,0.0,66.0,151.0,0
15,250000.0,1,1,2,29,0,0,0,0,0,0,70887.0,67060.0,63561.0,59696.0,56875.0,55512.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,0
15128,80000.0,1,2,2,48,0,0,0,0,0,0,74040.0,74658.0,72885.0,47663.0,48350.0,47208.0,3500.0,2500.0,2000.0,2000.0,2000.0,2000.0,0
19942,320000.0,2,2,1,38,0,0,0,0,0,0,129416.0,129575.0,125866.0,130067.0,131128.0,124469.0,4836.0,4919.0,6246.0,4395.0,4524.0,4850.0,0
24140,100000.0,1,1,2,29,-1,0,-1,-1,0,-1,711.0,1141.0,210.0,780.0,390.0,930.0,1000.0,780.0,1930.0,0.0,930.0,0.0,1
27182,230000.0,1,1,1,45,0,0,0,0,0,0,24901.0,26071.0,27937.0,28774.0,29202.0,29683.0,1500.0,2200.0,2000.0,1100.0,1000.0,980.0,0
1522,60000.0,1,2,2,40,3,3,5,4,3,2,9744.0,10940.0,10630.0,10320.0,9865.0,10055.0,1500.0,0.0,0.0,0.0,500.0,0.0,0
465,170000.0,2,3,3,56,1,-2,-1,-1,-2,-1,0.0,0.0,1991.0,0.0,0.0,150.0,0.0,1991.0,0.0,0.0,150.0,614.0,0
21531,60000.0,2,2,2,22,3,2,2,2,2,2,61558.0,59967.0,59693.0,39686.0,30077.0,30761.0,10.0,3616.0,301.0,2501.0,1300.0,0.0,1
14606,10000.0,1,3,2,25,0,0,0,0,0,0,6892.0,7915.0,10086.0,18714.0,9781.0,9979.0,1294.0,2465.0,500.0,1000.0,500.0,0.0,0
9593,300000.0,2,1,1,31,0,0,0,0,0,0,149893.0,152529.0,152882.0,113347.0,114554.0,116357.0,7000.0,6000.0,4084.0,4056.0,4300.0,6609.0,0
7120,100000.0,2,2,1,35,-1,-1,-1,0,0,-1,29048.0,0.0,4069.0,37069.0,20233.0,22227.0,0.0,4069.0,33000.0,20000.0,22227.0,20000.0,0
1976,100000.0,2,1,2,27,0,0,0,0,2,0,90118.0,88435.0,90147.0,94425.0,92853.0,93816.0,4110.0,4101.0,6623.0,0.0,3503.0,3360.0,0
8323,210000.0,2,2,2,28,0,0,-1,0,0,-2,2162.0,61.0,259323.0,139861.0,1684.0,826.0,61.0,130000.0,10000.0,1684.0,826.0,1793.0,0
29880,210000.0,1,2,2,37,0,0,0,0,0,0,18896.0,19777.0,20803.0,21816.0,22250.0,22716.0,1500.0,1350.0,1363.0,797.0,825.0,829.0,0
18990,50000.0,2,2,1,31,0,0,0,0,0,0,48509.0,50724.0,50453.0,19703.0,19345.0,20106.0,3310.0,2039.0,1237.0,634.0,5000.0,844.0,0
18002,150000.0,1,2,2,39,2,0,0,0,0,0,155896.0,159891.0,164830.0,95000.0,98000.0,100000.0,5500.0,7103.0,3000.0,3000.0,2000.0,0.0,1
4005,230000.0,2,1,1,38,0,-1,-1,-1,-1,-1,12907.0,316.0,1156.0,316.0,316.0,316.0,316.0,1156.0,316.0,316.0,316.0,316.0,0
12243,250000.0,2,2,2,35,0,0,0,0,0,0,241711.0,205944.0,210513.0,214696.0,219218.0,228900.0,7481.0,8000.0,7682.0,7979.0,13350.0,3000.0,0
16012,80000.0,2,2,2,37,-2,-2,-2,-2,-2,-2,5583.0,3946.0,0.0,0.0,0.0,0.0,3946.0,0.0,0.0,0.0,0.0,0.0,0
12378,120000.0,2,1,2,32,0,0,0,0,0,0,18955.0,18973.0,18204.0,17344.0,13246.0,26781.0,1315.0,1169.0,2472.0,453.0,500.0,8494.0,0
9496,130000.0,1,2,2,29,-1,-1,-1,-1,-1,-1,3920.0,3848.0,942.0,942.0,768.0,-174.0,4000.0,942.0,942.0,768.0,0.0,0.0,0
9001,50000.0,1,3,2,36,0,0,0,0,-2,-2,47911.0,48418.0,7000.0,0.0,0.0,0.0,2166.0,1000.0,0.0,0.0,0.0,0.0,0
15415,110000.0,2,3,1,63,-1,-1,-1,-1,-1,-1,390.0,390.0,390.0,390.0,780.0,0.0,390.0,390.0,390.0,780.0,0.0,390.0,1
19363,200000.0,2,3,1,43,0,0,0,0,0,0,113570.0,113974.0,117248.0,104889.0,103668.0,105467.0,4149.0,5571.0,5221.0,4001.0,4001.0,4001.0,0
16010,140000.0,2,2,1,30,0,0,0,0,0,2,106526.0,85019.0,82784.0,81458.0,86227.0,84646.0,4000.0,3000.0,4000.0,7000.0,0.0,4000.0,0
11345,180000.0,2,3,1,43,1,-1,-1,-1,-2,-2,0.0,8016.0,1200.0,0.0,0.0,0.0,8016.0,1200.0,0.0,0.0,0.0,0.0,0
9333,420000.0,2,1,1,30,-1,-1,-1,-1,-1,-1,3790.0,19292.0,15068.0,37435.0,-1896.0,18995.0,19292.0,15087.0,37435.0,287.0,25087.0,3046.0,0
12908,150000.0,2,3,1,45,1,-1,0,0,0,0,-141.0,10987.0,12733.0,6908.0,6713.0,8048.0,11254.0,2000.0,1225.0,1244.0,1447.0,7000.0,0
5976,50000.0,2,2,2,24,0,-1,-1,0,0,-2,14814.0,9631.0,36631.0,29150.0,0.0,0.0,10755.0,36671.0,583.0,0.0,0.0,0.0,0
2003,50000.0,2,1,2,23,-1,0,0,0,0,0,15036.0,15790.0,18202.0,18601.0,19138.0,18319.0,1300.0,2701.0,700.0,847.0,655.0,700.0,0
29878,340000.0,1,2,2,36,-2,-2,-2,-2,-2,-2,19628.0,14586.0,15018.0,12062.0,3894.0,7957.0,14594.0,15047.0,12064.0,3894.0,7957.0,18191.0,0
