AGEP,SCHL,MAR,SEX,DIS,ESP,CIT,MIG,MIL,ANC,NATIVITY,DEAR,DEYE,DREM,PINCP,ESR,FER,RAC1P,label
24.0,21,5,1,2,0,1,1,4,2,1,2,2,2,5900.0,2,0,1,0
39.0,21,1,1,2,0,4,1,4,4,2,2,2,2,0.0,6,0,6,0
32.0,21,1,2,2,0,1,1,4,1,1,2,2,2,25000.0,1,2,6,0
53.0,22,1,2,2,0,5,1,4,1,2,2,2,2,2400.0,6,0,6,1
19.0,19,5,2,2,0,1,1,4,2,1,2,2,2,4300.0,1,2,1,0
27.0,16,5,1,2,0,1,1,4,4,1,2,2,2,25000.0,1,0,1,0
20.0,19,5,2,2,0,1,1,4,1,1,2,2,2,15700.0,1,2,2,1
16.0,13,5,2,2,7,1,1,0,4,1,2,2,2,0.0,6,2,1,0
56.0,16,1,1,2,0,1,1,2,2,1,2,2,2,30000.0,1,0,1,0
23.0,21,5,2,2,0,1,3,4,1,1,2,2,2,20000.0,1,2,1,0
24.0,18,1,1,2,0,1,3,4,2,1,2,2,2,20000.0,1,0,1,0
24.0,21,5,2,2,0,1,3,4,2,1,2,2,2,25050.0,1,2,1,1
44.0,18,1,1,1,0,5,1,4,1,2,2,2,1,0.0,6,0,6,0
21.0,19,5,2,2,0,1,1,4,1,1,2,2,2,2000.0,1,2,6,1
18.0,16,5,1,1,0,1,1,4,2,1,2,2,1,0.0,3,0,1,0
59.0,19,1,2,2,0,1,1,4,2,1,2,2,2,16800.0,1,0,3,0
62.0,21,5,1,2,0,1,1,4,2,1,2,2,2,6100.0,1,0,1,0
16.0,14,5,1,2,2,1,1,0,1,1,2,2,2,0.0,6,0,1,0
22.0,16,5,1,2,0,1,1,2,1,1,2,2,2,28000.0,1,0,1,0
27.0,18,5,2,2,0,1,1,4,2,1,2,2,2,25000.0,1,2,1,0
26.0,16,1,2,2,0,1,1,4,1,1,2,2,2,3000.0,1,2,8,0
19.0,19,5,2,2,0,1,1,4,2,1,2,2,2,9000.0,1,2,1,0
40.0,15,5,2,2,0,1,3,4,4,1,2,2,2,9000.0,6,2,1,1
41.0,21,1,2,2,0,5,1,4,1,2,2,2,2,0.0,3,2,6,0
40.0,15,1,1,1,0,4,1,4,1,2,1,2,2,880.0,1,0,8,1
64.0,22,1,2,2,0,4,1,4,1,2,2,2,2,17150.0,6,0,6,0
26.0,16,5,2,2,0,1,1,4,1,1,2,2,2,28800.0,1,2,3,0
36.0,14,5,1,2,0,1,1,4,1,1,2,2,2,0.0,6,0,1,1
57.0,16,1,2,2,0,5,1,4,1,2,2,2,2,18000.0,1,0,6,0
52.0,19,1,2,2,0,4,1,4,1,2,2,2,2,23000.0,1,0,1,1
19.0,19,5,2,2,0,1,3,4,4,1,2,2,2,5000.0,6,2,1,0
61.0,19,5,1,2,0,1,1,4,1,1,2,2,2,10400.0,6,0,2,0
17.0,16,5,1,2,2,1,1,4,1,1,2,2,2,0.0,6,0,6,1
35.0,16,5,1,2,0,5,1,4,1,2,2,2,2,20800.0,1,0,8,0
15.0,14,5,1,2,1,1,1,0,1,1,2,2,2,0.0,0,0,8,1
61.0,21,3,1,2,0,1,3,2,4,1,2,2,2,4050.0,6,0,1,0
20.0,19,5,2,2,0,1,3,4,2,1,2,2,2,10000.0,1,2,9,1
33.0,13,1,2,2,0,1,1,4,1,1,2,2,2,0.0,6,2,1,0
22.0,18,5,1,2,0,5,1,4,2,2,2,2,2,26000.0,1,0,1,0
38.0,17,1,2,2,0,1,1,4,4,1,2,2,2,27000.0,1,2,1,0
23.0,19,5,1,2,0,1,1,4,1,1,2,2,2,0.0,6,0,6,0
21.0,21,5,2,2,0,1,1,4,1,1,2,2,2,3200.0,1,2,8,0
61.0,17,5,1,1,0,1,1,4,1,1,2,2,1,9000.0,6,0,6,1
17.0,14,5,1,2,7,1,1,4,2,1,2,2,2,0.0,3,0,1,0
59.0,1,1,2,2,0,4,3,4,1,2,2,2,2,0.0,3,0,8,0
50.0,17,3,1,2,0,1,1,4,1,1,2,2,2,24700.0,1,0,1,0
39.0,9,5,2,2,0,5,1,4,1,2,2,2,2,10600.0,6,2,1,1
42.0,9,3,2,2,0,4,1,4,1,2,2,2,2,6300.0,6,2,1,1
19.0,16,5,1,1,0,4,1,4,1,2,2,2,1,3000.0,6,0,6,0
24.0,18,1,1,2,0,1,1,4,4,1,2,2,2,3000.0,1,0,1,0
23.0,21,5,2,2,0,1,1,4,1,1,2,2,2,15600.0,1,2,1,1
19.0,14,5,1,2,0,3,3,4,1,1,2,2,2,0.0,6,0,8,1
30.0,21,5,2,2,0,4,3,4,4,2,2,2,2,0.0,6,2,6,0
20.0,16,5,2,2,0,1,1,4,4,1,2,2,2,0.0,6,2,1,0
59.0,11,1,2,2,0,4,1,4,1,2,2,2,2,0.0,6,0,1,0
20.0,19,5,2,2,0,1,1,4,1,1,2,2,2,0.0,6,2,1,0
44.0,17,3,1,2,0,1,1,4,1,1,2,2,2,6000.0,6,0,1,1
18.0,16,5,2,2,0,5,2,4,4,2,2,2,2,2100.0,6,2,1,0
46.0,16,1,2,2,0,1,1,4,1,1,2,2,2,26000.0,1,2,8,0
33.0,22,5,1,2,0,1,3,4,1,1,2,2,2,29700.0,1,0,2,0
24.0,16,5,1,2,0,1,1,4,4,1,2,2,2,3000.0,1,0,6,1
53.0,18,1,1,2,0,4,1,4,1,2,2,2,2,20000.0,1,0,1,0
16.0,12,5,2,2,2,1,2,0,1,1,2,2,2,0.0,6,2,6,0
49.0,16,1,2,2,0,4,1,4,4,2,2,2,2,9600.0,6,2,6,1
23.0,19,5,1,2,0,1,1,4,1,1,2,2,2,12100.0,1,0,8,1
44.0,16,1,1,2,0,4,1,4,1,2,2,2,2,0.0,6,0,6,1
56.0,1,1,1,2,0,5,1,4,1,2,2,2,2,15000.0,1,0,6,1
62.0,18,3,2,2,0,1,1,4,2,1,2,2,2,0.0,6,0,1,1
24.0,13,5,1,2,0,1,1,4,1,1,2,2,2,0.0,6,0,1,0
24.0,19,5,1,2,0,1,1,4,1,1,2,2,2,30000.0,1,0,8,0
22.0,17,5,2,2,0,1,3,4,2,1,2,2,2,10000.0,1,2,8,0
15.0,12,5,1,2,7,1,1,0,1,1,2,2,2,0.0,0,0,1,1
48.0,5,1,2,2,0,5,1,4,1,2,2,2,2,10400.0,1,2,1,0
34.0,21,5,2,2,0,1,1,4,1,1,2,2,2,21600.0,1,2,1,0
31.0,21,1,2,2,0,1,2,4,1,1,2,2,2,20000.0,3,2,1,0
18.0,18,5,2,2,0,1,3,4,2,1,2,2,2,0.0,6,2,1,0
31.0,19,1,2,2,0,1,1,4,2,1,2,2,2,0.0,6,2,9,0
54.0,14,3,2,2,0,1,1,4,1,1,2,2,2,0.0,3,0,1,0
15.0,11,5,1,2,7,1,1,0,4,1,2,2,2,0.0,0,0,8,1
35.0,13,5,1,1,0,1,1,4,1,1,2,2,1,1500.0,6,0,1,1
61.0,6,5,2,1,0,5,1,4,1,2,2,2,1,8900.0,6,0,1,1
51.0,19,1,2,2,0,1,1,4,2,1,2,2,2,0.0,6,0,1,0
36.0,17,1,2,2,0,4,1,4,1,2,2,2,2,17100.0,1,2,1,0
27.0,16,5,1,2,0,1,1,4,2,1,2,2,2,15000.0,1,0,1,0
36.0,20,5,2,2,0,5,1,4,1,2,2,2,2,10000.0,1,2,1,1
25.0,19,1,2,2,0,1,1,4,1,1,2,2,2,0.0,6,2,1,0
63.0,16,2,2,1,0,4,1,4,4,2,1,2,2,24700.0,1,0,1,0
19.0,19,5,2,2,0,1,1,4,1,1,2,2,2,20000.0,1,2,1,0
24.0,16,5,1,2,0,1,1,4,1,1,2,2,2,23000.0,1,0,1,1
49.0,16,5,1,2,0,1,3,4,2,1,2,2,2,1200.0,6,0,1,1
